frame,EAR,MAR,pitch,yaw
89,0.07868507891673293,1.1502816781548604,-2235.204050691437,365.4851647762278
90,0.0891454096166423,1.144346580789674,-2177.15501166251,237.20326499000507
91,0.09575190654069878,1.2323075079938632,-2342.586114567366,390.20095142877364
92,0.10228630193660693,1.27323490312552,-3026.285356580035,145.21585874518289
93,0.11583674588984041,1.271383450004346,-3033.5969103096704,206.69172721409657
94,0.1036235818224562,1.2312521319254754,-2794.66750090032,281.3416146815145
95,0.08586304859492731,1.218559030951776,-2451.761712803828,119.075724158661
96,0.08301994402036139,1.2108325387892194,-2450.0535445198243,74.21465419057105
97,0.09448247080595323,1.2019405425470855,-2758.3076666578263,65.94024738091275
98,0.08537643791056936,1.2080650253992753,-2760.9170293719512,99.0011495959848
99,0.07502717787828322,1.1988103925284586,-2461.0357403013513,69.227307973216
100,0.0713573895009903,1.1951844480014266,-2291.812507296294,21.647590905135683
101,0.08226801608509857,1.1300696233092908,-2696.4362654619026,218.88658255614584
102,0.08977287242937765,1.22176340324362,-2460.0574792728294,-7.20600174328866
103,0.07740605435772527,1.1493474381500348,-2702.0958746350025,82.08783443164089
104,0.07270879559908389,1.134273238049297,-2970.6474527090763,110.14537907540887
105,0.09451625972968272,1.2124415525811094,-2929.672859800979,-35.57232430343606
106,0.08566856317498048,1.1975852047926265,-3227.876382541387,-3.2531972940436904
107,0.08766485902495665,1.1609823885657276,-3068.5184158999336,-41.509824238418766
108,0.10017584495916054,1.2497547475541955,-3047.999778142076,-13.697725050291746
109,0.08477164284787872,1.1345170606496746,-3318.3683199005604,10.055117882060513
110,0.08282461253318024,1.1287799471696873,-3212.96767206769,-55.59392713849799
111,0.07750420802539423,1.1472312002866678,-3757.7458804825364,78.21878633747579
112,0.08845876985306311,1.1304202763124434,-3746.225117711963,-36.58546538316513
113,0.09078566817953726,1.1799991097231968,-3631.1218076856394,-200.82583752043487
114,0.0819594302077169,1.1552040893817097,-3668.8274251213043,-171.32530645693018
115,0.0716032574307369,1.066985698768938,-3874.2873669163587,-63.781731015776785
116,0.06004874176985701,1.271787088325476,-3490.7044032990984,-162.30745107822275
117,0.05289861814103351,1.2434189440188008,-3794.34116404519,-63.71422254896397
118,0.053153402920323535,1.2302439454697869,-4250.733238194475,-134.9400456345247
119,0.05592421505003185,1.2132574133693144,-4538.328491571625,-246.64613847284568
120,0.045269909257816515,1.2078115964210896,-4361.670930528219,-64.78888229901864
121,0.05130272617632972,1.2150119467386802,-4553.2598659667665,-125.99967933993024
122,0.056040199968574025,1.127884474785896,-4487.28622180807,-26.337935515083704
123,0.0524090560925819,1.033894992169062,-4446.757501210953,61.28268570861692
124,0.042500778441491104,1.1213055837633188,-4796.449413184256,101.91556053623349
125,0.05439062050541295,1.1117102505244074,-4802.375950199018,-44.64163506711127
126,0.04572522627866063,1.1816761840738736,-4447.141981870306,59.42580500669859
127,0.043894736363841516,1.0238718884172338,-4437.9232447253335,169.72705017922124
128,0.05156092543555915,0.8689341987238423,-4260.460735939843,-19.946723299917736
129,0.04755977762899323,0.9595406053746538,-4157.562294188958,66.38003242590737
130,0.049519271340131676,1.0371503776401791,-4303.2355730013915,44.927578966021215
131,0.04423421051631837,0.8113842638227086,-4453.015243087618,-52.1497270430955
132,0.0378009636650763,0.9262528902938348,-4245.464013732023,-8.138007230272903
133,0.05519932522845534,0.8759903646011998,-4422.882376930761,-93.21143047003146
134,0.03703105002136541,0.8527986609691224,-4181.794372783981,-35.91136567643101
135,0.04606604328050581,0.9325317951558809,-4180.196065872432,-139.2395494992588
136,0.04962768228921256,0.8617313057143248,-4294.5004632370765,-158.9406833108741
137,0.0463558337999503,0.8356728827208979,-4174.82467061832,-5.181909734199798
138,0.03728176784219475,0.9876177115678876,-4051.0151416201843,-81.8474413178631
139,0.051345492172116355,1.0978951212943582,-4096.9666127835935,-91.69067011446975
140,0.04656777094084864,1.0293700261216143,-4059.3019481525366,-88.06915063349615
141,0.05593206219785998,0.9554557064693374,-4034.332562551878,-106.37983659398223
142,0.06107422986592413,0.9868345345899759,-3836.482332944864,-74.60449363458471
143,0.047811487470524716,1.1079704953874983,-3796.689772674033,-179.34435480803793
144,0.05845117435547301,0.9927343745882162,-3533.3429763129975,-113.275514360829
145,0.06483584589698972,1.133725417480341,-3629.0326194097934,-193.0565330954923
146,0.06354417330095087,1.1082435974718952,-3663.58452933557,-172.75729929214955
147,0.06775490035781485,1.0216047756498636,-3573.3457467123553,-88.2539590394785
148,0.06360891966312787,1.0345361832335083,-3651.2278518741764,-103.00714454920276
149,0.06793259002633671,1.0976431640702293,-3568.6053536979543,-69.18546394293502
150,0.058917894990715966,1.137199468134816,-3523.7575182808077,-39.86842989548868
151,0.06714608059373339,1.1275129293455244,-3659.420565040854,-15.531018283883203
152,0.06730270132025544,1.1139990244671376,-3547.225267361292,74.48717169495417
153,0.06838575904723518,1.13675584940208,-3516.4284366906845,121.95708025690931
154,0.060370839461647584,1.0582712237007348,-3432.5495100107355,189.9448846767226
155,0.05437224165686165,1.0529711035961622,-3327.4907389465175,143.77113152037865
156,0.06468514852515296,1.1554310693059417,-3612.92988277227,-12.895458584754431
157,0.06917917869370965,1.1681951096716845,-3793.7787536389833,-61.66334721217665
158,0.07119768904289624,1.2182054728928597,-3639.3547009081763,-186.05314115515517
159,0.06372845455416107,1.2027932352360529,-3506.7078815932114,-117.0981644284573
160,0.06366358694071958,1.2044265642508076,-3687.1159872625785,-151.19296629352874
161,0.0684111744012316,1.205851715830961,-3795.2917990085116,-233.6978966153205
162,0.06791879367814455,1.1660182743141652,-3602.1344391003618,-312.7391617636443
163,0.05828967812482391,1.0975495094866268,-3531.7816869849835,-176.25754100650968
164,0.05710367062282354,1.0981828002235614,-3360.8969395263384,-220.47541596642267
165,0.04465285963873141,1.1103965160797415,-3398.2860740913766,-257.6823477325848
166,0.0402529300960284,1.0970535631353173,-3357.438875945618,-310.56081125104475
167,0.03814427461793405,1.0676898311188956,-3399.0561921439185,-281.58507975315246
168,0.0287003402199619,1.1713375466741223,-3288.9497681434614,-378.3730109123063
169,0.028141188019557384,1.151067645795358,-3332.33968078844,-431.270726715149
170,0.025204003638350053,1.0818250876692794,-3304.321589651683,-501.0726734391422
171,0.03576384740518375,1.00848014673075,-3466.1060977996044,-561.9898660461546
172,0.032218605483335536,0.909426395677556,-3611.3600592111725,-650.0623429064798
173,0.024306822805894922,0.8640188973789332,-3671.80016363612,-645.844347507595
174,0.028530831160441895,0.9191589176544266,-3538.4868099699265,-641.7601317866039
175,0.032772067631678364,1.0446843456374177,-3345.309851554446,-711.6632383875368
176,0.02839531933527813,1.1087464369682636,-3501.0187163196465,-702.6387606816838
177,0.027029214515824136,1.1017747676242324,-3397.563992815394,-790.2834973662016
178,0.03046820269796988,1.0044210202563277,-3203.3864650833666,-861.5865923112849
179,0.027580763128919827,1.0509323793112086,-3426.0776587275122,-819.8516919481065
180,0.026162439476475684,1.0265941510506507,-3421.1792697723363,-815.2948663989191
181,0.02819658157555053,1.0411920626514812,-3365.295409894764,-664.1795771678242
182,0.03977234400175851,1.0272214509756048,-3237.6418777472422,-690.3282355346755
183,0.048383977444129506,1.107558460404239,-3310.6964738649294,-765.9539913130428
184,0.0567371365342543,1.146641151669114,-3223.590361104192,-671.9313371177587
185,0.0685270236014111,1.1114121966736425,-3290.4432199404478,-653.9927981293699
186,0.0849065380107624,1.169722983485333,-3297.657261855486,-634.977793926472
187,0.07321686824568378,1.1094201898395917,-3545.7445636925872,-624.9961685721424
188,0.07194050269358934,1.1580150180278501,-3312.138141668915,-509.8133203456446
189,0.08481671899217111,1.1860858688416354,-3491.9609497118768,-471.43831380990423
190,0.08024849864915305,1.1816696729769331,-3503.7588681384977,-280.42926296254456
191,0.1005055235125192,1.1887475056854,-3603.6329425831814,-287.14006253104895
192,0.1142793648752346,1.187261209436623,-3328.6666640012495,-266.3959263876913
193,0.06744350663460139,1.1455555718928179,-3431.3160205986014,-334.4995854286921
194,0.059822627883741444,1.1453469786716801,-3521.161428955002,-289.5596853571859
195,0.07087761182165159,1.0183653799078605,-3388.254355518635,-278.2974938901058
196,0.058323336491237145,1.030429840008473,-3298.399840544828,-156.47210037497263
197,0.0590266211081397,1.0521195960995586,-3369.7664985549873,-116.04249278810323
198,0.06405367394558481,1.0240368275308485,-3369.804801418345,-133.6375756148591
199,0.05760650513823547,1.1415201706525526,-3779.6298184757134,-185.1613013815147
200,0.05390707157238464,1.091080587757185,-3565.7611880130007,-114.9569349413745
201,0.062450444992209024,1.075581167985103,-3567.680835575912,-41.305684474313644
202,0.05437716011589534,1.0249465183964748,-3436.6805644825317,-127.0024270302053
203,0.05880823353082555,1.092651539648331,-3509.5084464961874,-197.30213771082072
204,0.06429756241110914,1.08382550567552,-3539.5519828482197,-159.19126476546853
205,0.065171827754787,1.1188017773467451,-3675.221378992156,-258.7210515954221
206,0.06500256171274425,1.116199868024876,-3583.6592930456886,-303.8461200008267
207,0.054045327805130966,1.1350568412127977,-3394.6336126090773,-322.26232431384665
208,0.06877455662315635,1.1509332030405828,-3441.0435650590075,-301.1635006725097
209,0.07755959879896315,1.138814849980057,-3451.7599867070817,-312.2107171761274
210,0.07505634258917224,1.1442807753987405,-3543.2774274610074,-255.35277229348026
211,0.07135963768424516,1.1239672008580577,-3565.461300385281,-267.4966870275311
212,0.06304601146742217,1.1333212038245255,-3471.1446593386772,-351.3119383342232
213,0.05933406791324686,1.1112433989577055,-3529.3683627640553,-316.5213477870986
214,0.06033480385501859,1.120985441507063,-3375.2856725288257,-324.63978531423004
215,0.055635445754861845,1.1022220060459962,-3384.0050522539714,-187.84830057757605
216,0.054557956925162854,1.1345163059697974,-3498.097946203076,-219.83012610612684
217,0.06862479106502303,1.07718364660472,-3857.2532332235132,-55.48203609141162
218,0.07216261040505592,1.0635850180477058,-3550.0771639898,-81.123926927179
219,0.062147227920631404,1.0542996029791978,-3546.4479884173898,92.15583827541263
220,0.06432716782164535,1.079013530391508,-3913.428995715656,59.81450402114721
221,0.06044431554187399,1.101811895095347,-3810.306522479501,225.7121899418807
222,0.06505974245586676,1.0829105051253856,-3950.3099296987384,218.0039488662702
223,0.05223121376673353,1.0923177913113913,-3663.1175646506304,329.423213176655
224,0.05480940800872898,1.0864398860592064,-3652.6716748967165,367.45434400675805
225,0.05214850166831762,1.0195632743908474,-3605.939133383502,594.273802960089
226,0.06488472792498848,0.9882201491884177,-3625.7744658250913,551.9961761941787
227,0.08938770001171462,1.0471055317968614,-3543.349525068277,671.4285443883275
228,0.08443661360988929,1.0049698558473767,-3562.871804014026,741.0001626678704
229,0.0603334001139525,0.9330463587659503,-3319.5115731200435,724.1187105798335
230,0.07205344971830147,0.8857616322738512,-3597.536572454236,538.9031514362913
231,0.0684618664913971,0.8655925095638304,-3681.7549748352417,566.4060494874047
232,0.06637915910432916,0.860703656494583,-3924.645453272485,772.2015553367835
233,0.06510483994804882,0.8192259391256136,-3584.3511053969464,864.1317892702671
234,0.062492439188713264,0.7960853966709417,-3499.664400138272,837.1637380921821
235,0.06349403275944569,0.7579787369335178,-3428.107526093289,757.7812042298709
236,0.05474860638259643,0.7379487454936694,-3441.010627807542,727.0474779198063
237,0.061877145421904985,0.7309584264273074,-3237.4584880024113,763.9492620442458
238,0.0597050545294705,0.7094149243695489,-3246.15884833816,843.1032338267081
239,0.06882000154555719,0.6837424784125474,-3383.7445522930366,961.4049550112019
240,0.0786357861416058,0.6641567121238209,-3196.3852904143955,1054.058082690276
241,0.09523187736577038,0.6225357805946719,-2999.5647038272004,1115.212633163459
242,0.09721974649393911,0.5780134815710217,-2618.7699298620537,1215.4193072817961
243,0.06890200098908905,0.5689084288916924,-2489.4115597053924,1268.8316528222422
244,0.07319630396249593,0.5057125564013046,-2158.5331668978965,1330.7568141221436
245,0.08441067083170978,0.5017796483175275,-1744.8779969059626,1468.3037498871554
246,0.13501110531823537,0.4668309923381794,-1593.454748518733,1463.5026823995174
247,0.14650011537301857,0.4239655996244403,-1404.1808784763662,1564.1771458174544
248,0.1655500545671593,0.4051807621351482,-1300.6220898068254,1597.2374963311984
249,0.16340433094908569,0.38163419987245045,-1250.8450094760374,1488.245043682112
250,0.1825700282658505,0.36464733752687856,-1080.6928868175019,1390.6240640596272
251,0.17525004937125022,0.3510087775140194,-872.0744716644305,1249.5016092743683
252,0.17635525941010954,0.3290301550536095,-825.412088532993,1333.0319302796433
253,0.18888362399919187,0.30357307230717123,-685.0983442271269,1307.039011822023
254,0.17174122651525164,0.30550302692757364,-696.6712923141838,1177.9236827492775
255,0.1902984535382256,0.29219775009179766,-538.3172899166348,1135.3667312688704
256,0.20948319537939988,0.2578361585555966,-91.52597886449254,1083.4325173557008
257,0.19857164412971645,0.19532593849235153,106.8908586695706,1000.5602334537573
258,0.204954630236313,0.15855177898453615,64.65854142649385,935.689106394825
259,0.2109958898540007,0.10440306926832438,-9.89723989681238,897.8715178949172
260,0.20779162808852258,0.019065339634081968,-73.71651434032216,753.9572749897895
261,0.20484637578807038,0.007833198041343872,-245.66531882413761,656.8688539141012
262,0.20879374400094952,0.008978452850110912,-500.6518363326638,675.1721104437664
263,0.20774352774857308,0.00861401368701271,-640.7540014672616,602.9606463797643
264,0.21165353586611724,0.00784878835835309,-658.3611090251031,611.788493783082
265,0.2153084014884643,0.007606286544836914,-746.5701528161438,623.470935305268
266,0.21818584120571569,0.009297042878060597,-782.6837429332999,505.32907313381247
267,0.22730694017428218,0.0076893204543366555,-807.2737310955888,536.3677339051468
268,0.22285867533388146,0.00735519923688677,-800.7252404642844,588.3834070084821
269,0.22763182375908736,0.007515529008380161,-797.317616595658,685.457984222287
270,0.22390249020876635,0.00731387780362427,-1027.7812978304155,716.8670965984351
271,0.22177208903368917,0.0069303097453434475,-879.528282754001,779.4465002741562
272,0.21760621272939104,0.007538401712447079,-739.9986991999617,777.5943288888955
273,0.22431293270224395,0.008125266745503986,-801.1834192463821,677.0917305540756
274,0.20950617986219994,0.008314058375286084,-843.5456734541706,746.840938986848
275,0.215765841909644,0.009020684805037534,-871.7278676648064,767.1363675432126
276,0.21352036217117404,0.008312271435099538,-905.0491615311122,783.1473637838419
277,0.21455000329614465,0.008684919795364256,-866.1487390958089,781.4345039737539
278,0.22087274572922905,0.009799572836513365,-907.5463158385332,805.8210380818701
279,0.22469479244305407,0.008772507991125788,-897.8066170852546,772.4082014475779
280,0.23068544352388096,0.00680172050267545,-855.5991945975996,928.7036217559711
281,0.23278174225560416,0.007265267890074767,-884.8055008897582,865.1638600287082
282,0.23180075051796084,0.007119989994980751,-884.0658962800611,841.4503649011484
283,0.2338218279120826,0.00855302350816602,-886.2210205539357,821.009916147472
284,0.23655411509438606,0.008055993784319806,-786.3294451710998,799.4330383173941
285,0.23064504680328138,0.00892868798073486,-876.5816641047376,834.2362571190137
286,0.21871184937581428,0.008335361660731278,-788.9139653142144,808.6305177415468
287,0.22801585903084615,0.00973508444019794,-886.5777398717565,796.190806941747
288,0.23001659778727274,0.010872811954217475,-852.4901136549266,810.1812091633374
289,0.23164992172239324,0.01049637719627947,-875.957225963148,822.7103944122055
290,0.24201762655729786,0.013109018533951673,-878.9798667927208,818.3695852785604
291,0.24040306793714972,0.014883849901042707,-809.6999585336499,788.0596817538819
292,0.24038980924748882,0.014458753199562632,-759.9839836963616,741.8057468017331
293,0.24224945794536074,0.013162682647163328,-767.8554869949061,716.1333869405682
294,0.24276883874764593,0.01225363241854371,-779.6193262308764,712.6827771222783
295,0.24394884031897468,0.011763881811340422,-667.904291201991,678.9378420826649
296,0.2508142177578868,0.01048469046102532,-746.6102733174812,639.7694721272343
297,0.24959163154978053,0.01031708356751409,-844.9782976131711,698.4644858523191
298,0.2475804786071073,0.011712420960141242,-828.1656483422105,735.866911991322
299,0.24506625850377028,0.012743668124126606,-825.5361278586407,725.5706981257306
300,0.24457106871280876,0.011929672762549783,-770.4382379808637,629.9927751184504
301,0.2440576372106642,0.011352958203013396,-805.5489478789578,585.6133829835511
302,0.24425814033037188,0.01093519135235854,-778.1047720016496,614.5257266431494
303,0.24550966735532148,0.011125846337195903,-794.4754434523146,588.2380242657032
304,0.24706179750118928,0.00855629100757871,-867.960870265205,563.4271969052232
305,0.2387896834745606,0.00980804462485288,-978.0658084785117,559.3142557792867
306,0.23786084454057382,0.01325064593377521,-899.7215978818328,613.0268002778674
307,0.24068401013874252,0.009825981396590952,-1021.2340371412948,551.638021836929
308,0.23684926079587615,0.009945793784673779,-1087.2793884012378,537.3035845244398
309,0.2369854135049915,0.010399062377900625,-940.6634318865027,468.9496734028996
310,0.2323309957248732,0.009136859836077033,-964.0382389704248,477.08284220318313
311,0.2360653775732438,0.010307710329949466,-917.7856276093459,491.13012992548596
312,0.23154339396530377,0.008374610615218277,-986.8191940020267,477.03008714915416
313,0.240774769066109,0.009254950965980639,-956.7473425125877,459.32223476033795
314,0.24818988879805648,0.009402827952268726,-1028.1455498968007,571.0436104639344
315,0.24310433681520144,0.009854234223497245,-952.5956311255829,483.61792722777113
316,0.23751282384096004,0.010842195645979623,-855.8989443125397,502.20424993671054
317,0.24100787048772826,0.010503275009721843,-940.803093892114,468.77272786282253
318,0.24344848770658667,0.01091853947849879,-1049.0485814855024,491.01659847943375
319,0.24225368011214088,0.011870437488642735,-1059.9261414334505,444.355235384213
320,0.24353328366191607,0.010804248652139914,-1080.86730783714,392.55110248887576
321,0.24391120094282884,0.009879026868930423,-1062.1927099841625,422.6841324979309
322,0.24662063133685652,0.01005561315415975,-1081.564827833055,443.72765932520144
323,0.23757615338680876,0.01296265189938461,-1019.3491660923884,326.83989709514333
324,0.23216021424292493,0.016177344836761618,-1037.299243850036,366.40991010165465
325,0.23178423307538182,0.015925459472319037,-1052.924427243065,357.28416979447894
326,0.2365691206635922,0.013210295713082328,-1116.5261706171152,393.54257961615275
327,0.23093285529944674,0.011520401042807181,-1048.156136649684,353.64084657777926
328,0.23232886496588195,0.011538028250576727,-1080.79897309008,241.43006370051683
329,0.23516413184116253,0.011041783753281652,-1252.7997111117425,302.5886461690953
